,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2020-02-11,-0.057984393,-0.04345674,-0.052939337,-0.061523534,-0.056471348,-0.061978135,-0.036680255,-0.024759471,-0.04546118,-0.04758465,-0.077778146,-0.021249795,-0.05687294,-0.05420595,-0.045437526,-0.056362197,-0.04380106,-0.050101466,-0.034911923,-0.028106054,-0.04691936,-0.07829442,-0.058879986,-0.057203397,-0.051651616,-0.03629561,-0.039316665,-0.036947858,-0.06911199,-0.05603415,-0.053984772,-0.048250083,-0.0656967,-0.04890199,-0.055684246,-0.045318067,-0.051709946,-0.033179425,-0.05465076,-0.038297247,-0.032048382,-0.04377288,-0.03730322,-0.057246163,-0.03590578,-0.08289893,-0.0593915,-0.06563197,-0.053129196,-0.058931656,-0.02006361,-0.05755594,-0.054634348,-0.071949586,-0.046907414,-0.027524356,-0.049351025,-0.04294077,-0.037643544,-0.038431574,-0.03433416,-0.055415206,-0.050489422,-0.045304958,-0.045252483,-0.06107246,-0.03524251,-0.045502186,-0.032184035,-0.04347491,-0.042817157,-0.016403418,-0.046209812,-0.06253535,-0.06876138,-0.07625091,-0.05070046,-0.037898816,-0.05377301,-0.027546545,-0.023551162,-0.027899293,-0.053629003,-0.031511348,-0.04744244,-0.038979426,-0.02908643,-0.07003425,-0.037070878,-0.060382273,-0.046354126,-0.0568512,-0.046387367,-0.021059867,-0.033789072,-0.05423893,-0.055821706,-0.016940806,-0.046526704,-0.05366577
2020-02-12,0.014090893,0.0011291537,-0.01030899,-0.01936107,0.006331873,0.0034948424,0.025943419,0.015514959,0.0006159451,0.0007030824,0.018607052,-0.0009405925,-0.021752253,0.0061584655,0.00023622997,-9.1412105e-05,0.011038073,0.020864876,-0.004033644,0.026792327,0.0004347833,-0.0036484571,0.000670996,0.004405102,0.0013051634,-0.0024041748,0.011578305,0.009571693,0.027874095,0.011214212,0.02923347,0.005995307,-0.005159626,0.02804599,0.0048727156,-0.021446334,-0.008939302,0.013091313,0.009304657,0.018192478,-0.008323331,-0.006249143,0.003987178,0.01747942,0.0032620914,0.01584404,0.005094679,0.025878906,-0.0051738024,0.029007059,0.024827458,0.014666064,0.004770891,0.014033411,0.006157228,-0.0028400589,0.015551057,-0.007644521,-0.008860599,-0.008451143,0.01722252,-0.00012679445,-0.01632991,0.028401302,-0.008959983,0.008810192,0.017493635,0.011429818,0.0062597673,0.011280144,0.0046446607,0.019325655,-0.013391101,-0.020605735,0.02655763,0.0014238954,0.012227808,0.027689233,-0.0073356815,0.0236609,-0.012703178,-0.006930138,0.0141340755,-0.0018738941,0.017758898,0.020150522,-0.025190413,0.017669573,0.0035176724,-0.019192798,0.0071335053,0.01044484,0.028428085,-0.010336619,-0.0048496183,-0.016046433,-0.000110958936,-0.0025869585,0.01929783,0.030824738
2020-02-13,0.032307815,9.634625e-05,0.017755998,-0.0024872273,-0.008885182,0.022930874,0.02744383,0.008361768,-0.0056632403,0.038069542,-0.01233715,0.023972824,-0.0033488218,-0.010171678,-0.006170865,0.014881173,-0.0016354388,0.03909922,0.004084586,0.0043860334,0.033020914,-0.016444992,0.00011335686,0.005874223,0.034032974,-0.0033384906,0.020818995,0.012828488,0.01443947,0.026281547,0.013228403,0.0130250035,0.024662185,0.041730814,0.0293617,0.03656578,0.03683333,0.009028713,0.038117588,0.013020652,0.017677583,0.0031597372,0.008308484,-0.008599086,-0.0041250344,0.020365473,0.0073601217,0.005767837,0.0022093393,0.01220914,0.010393951,0.008707225,0.015931461,0.0049093207,0.01690149,-0.010377364,-0.020325467,-0.006346915,0.03335477,0.032835532,0.01006311,0.0070077814,0.010305528,0.015587217,0.0068910597,0.011734077,0.017540975,0.006674044,-0.0036041029,0.0029405132,0.00041303132,0.032758478,0.053441968,0.010860317,-0.005051149,0.039683174,0.015153161,0.008978227,0.010817939,0.027171552,0.026128842,-0.020339496,0.02263505,0.011224357,-0.00851602,-0.014855048,0.021658026,0.0029979022,-0.016886683,0.033741217,0.015665704,0.012049126,0.03283214,0.038611367,-0.018703654,0.008831316,0.0020228087,0.021376636,-0.0055050813,0.042516176
2020-02-14,0.01818144,0.0047658444,0.001755272,0.03239352,0.024485817,0.01742164,-0.0071588736,-0.007805591,-0.0052483664,-0.021110673,0.020605031,0.008917203,0.008487581,-0.006204127,-0.014901228,0.0129306875,0.010761165,-0.033552647,0.014184883,0.0051511005,0.031968825,0.015414499,-0.004482818,0.018221406,0.007603937,0.00087666325,-0.043267917,0.0077969953,0.018538935,0.02027954,0.0046435012,-0.01490682,-0.020882137,0.0037446881,0.0070640403,-0.028102035,-0.0050727343,0.0046524685,-0.034218308,0.0112811625,0.033801384,-0.0009209604,-0.009918224,0.0008623656,0.016650446,0.018485332,0.025477711,0.0015396439,0.0012600403,0.025364336,0.013623934,-0.0041234614,0.009751016,0.019329648,-0.0014218795,0.033269484,0.029362433,-0.022451734,0.00064319186,0.029013632,0.02329605,0.014239085,0.007926108,0.0056776856,0.0075149443,0.02674668,-0.026638687,0.010645345,0.038310405,0.0045024976,0.0068168445,0.012367306,-0.000591893,-0.007268872,-0.019316291,0.006898843,0.008669206,0.014958976,0.020856103,-0.022662885,0.024362087,0.009828638,0.017558455,0.025553383,0.025952343,0.027716089,0.0048420886,0.016952824,0.030123906,-0.006193131,0.001259817,0.00800292,0.0074015544,-0.0048692897,0.048897583,0.016109992,-0.009591529,-0.010738837,0.022735722,0.016888104
2020-02-17,-0.013436383,-0.033910427,-0.04602356,0.0012387596,-0.048220202,-0.0049167015,-0.036580294,-0.053246945,-0.021730803,-0.031965096,-0.0122581925,-0.036384977,-0.05712417,-0.01543724,-0.035351284,-0.016951136,-0.042523563,-0.035488833,-0.021170717,-0.028309518,-0.027115917,-0.024689158,-0.015531443,-0.021639556,-0.026880793,-0.033088066,-0.025904179,-0.030453831,-0.034159932,-0.021082524,-0.03797707,-0.04145185,-0.015280752,-0.02614386,-0.019406963,-0.025213778,-0.028039416,-0.05184252,-0.007770558,-0.047678027,-0.030040564,-0.020727593,-0.05148551,-0.010339359,-0.05168862,-0.050535057,-0.04873068,-0.023092844,-0.01891008,-0.04962213,0.0023299083,-0.023759397,-0.016831268,-0.037373815,-0.020635309,-0.017244555,-0.03110341,-0.018358601,-0.017231205,-0.040192448,-0.016427863,-0.036278766,-0.021275926,-0.042782903,-0.008701796,-0.041255377,-0.03010637,-0.028000984,-0.017725911,-0.034500796,-0.0034745727,-0.03148964,-0.017274631,-0.013232183,-0.020396894,-0.006958803,-0.027914355,-0.01976766,-0.040493123,-0.008072105,-0.033654355,-0.016857777,0.00022613443,-0.006368397,-0.038147155,-0.01488693,-0.020435879,-0.029155117,-0.043738365,-0.0287586,0.0006228667,-0.023589134,-0.037474744,-0.013301464,-0.036205642,-0.007590724,-0.011910879,-0.017593268,0.001823619,-0.021503882
2020-02-18,-0.0020778968,0.030437883,-0.007925128,-0.00094565796,0.029688044,0.016077142,-0.020471273,-0.01883481,-0.002366003,-0.00051000994,0.003113141,0.005111917,0.0066166604,-0.020684347,-0.004853503,0.0155701935,-0.011656274,-0.003309592,0.02568028,-0.006735842,0.007087552,0.0017605207,-0.005162663,0.011164395,0.002082248,0.0057915994,0.0057959384,-0.03019651,-0.0038753916,0.017070413,-0.0095558,0.013179778,0.0058236774,-0.020327106,-0.0047983266,-0.014213905,-0.00907911,0.013503775,0.0019120695,-0.011907004,0.018719131,0.0027813874,-0.029959174,0.0020621787,0.018898565,0.0028524809,0.024680238,-0.019607527,-0.001504105,0.018247323,-0.008513226,-0.02115392,0.0015413053,0.0047046184,0.0018546376,0.0073402966,0.022634959,0.011652641,0.010630584,-0.008405745,-0.017997282,0.008801268,-0.012717604,-0.0070003094,-0.009335467,-0.01935672,-0.007237628,0.0081361905,0.03800147,-0.00046196766,0.01183946,-0.014139808,-0.0025688857,-0.0016137185,0.0011586165,-0.003092288,-0.014522756,0.015941117,0.01263918,-0.0013499269,-0.005303421,-0.021473132,-0.025921892,-0.0151974745,0.014546638,-0.00039720442,-0.017785687,0.0070892726,-0.0013511766,-0.01994295,0.0039214073,0.018226009,-0.0033890994,-0.018374307,-0.009364516,-0.0019230552,-0.0045425436,-0.0128642805,0.00402917,-0.007927361
2020-02-19,-0.008514019,-0.04532268,0.006082967,-0.02400597,-0.015264454,-0.022583228,-0.028047599,-0.026182141,-0.021534527,-0.026887394,-0.030252032,-0.029607423,-0.02302843,-0.01588808,-0.026133485,-0.007876818,0.004367171,-0.005512192,-0.02377311,-0.013968208,-0.011582337,-0.011998139,-0.038520467,-0.011948297,-0.0045889607,-0.0064279763,-0.015546118,-0.0470994,-0.0073610228,-0.006006941,-0.003022151,-0.012580664,-0.015745388,-0.014536006,0.015076839,-0.026198365,0.014336537,-0.032659493,-0.012289199,-0.025169052,0.003032392,-0.020744696,0.0023761345,-0.018606195,-0.012619449,-0.010075258,-0.002331689,-0.001931442,-0.015469847,-0.0074781403,-0.00028435513,-0.024188913,-0.010526806,-0.007337452,-0.008031212,-0.0017201062,-0.013704865,-0.010726688,-0.013776116,-0.009497607,-0.0044945674,-0.016032225,0.0076602967,-0.011427941,-0.029853692,-0.034107573,-0.019915624,-0.019386783,0.0060502375,-0.023277003,-0.009420024,-0.032203205,-0.033528317,-0.020230765,-0.020849092,-0.03193441,-0.04020302,-0.026006032,-0.011441721,0.0022252211,-0.02219691,-0.026704004,-0.0019387845,0.006479617,-0.011502223,-0.023529638,-0.038139828,-0.001985143,-0.02613876,0.003376671,-0.016327415,-0.021307925,0.013030642,-0.0046109944,-0.016072202,-0.0138600385,-0.030507244,-0.016667563,-0.020808175,-0.010163765
2020-02-20,0.046641868,0.008249953,0.04432761,0.025515418,0.03228546,0.03481694,0.0063734334,0.04453888,0.056875348,0.059691,0.04110085,0.026857253,0.05745434,0.019869184,0.048253924,0.03158866,0.027042024,0.037665598,0.031216227,0.049530327,0.0497104,0.03462317,0.042342957,0.034920484,0.037493363,0.03891185,0.012285398,0.020191958,0.026095808,0.042924143,0.021296725,0.03786802,0.027226888,0.016148789,0.025144886,0.047240812,0.023616191,0.046407666,0.036066767,0.036410864,0.022960119,0.041321382,0.039047137,0.037844963,0.036972098,0.04896148,0.045672256,0.046970807,0.06012199,0.04234387,0.034100674,0.035160795,0.041964557,0.04759075,0.027532073,0.04270815,0.04321664,0.027911915,0.024994886,0.015248457,0.011293612,0.022782909,0.03909089,0.028626144,0.03679828,0.039404072,0.03824158,0.048730053,-0.005683746,0.0410255,0.059721727,0.046779662,0.03696771,0.036628336,0.053128548,0.036666453,0.057932884,0.03581045,0.040695123,0.04132804,0.01672767,0.045958836,0.04670281,0.017027536,0.03459143,0.026873954,0.05193126,0.05678536,0.026931355,0.032976136,0.041481808,0.036170065,0.029503033,-0.0062297545,0.03970602,0.025285462,0.0369339,0.025642326,0.04258607,0.02324538
2020-02-21,0.008166185,-0.0034904508,-0.035616353,0.0025334414,-0.01458966,-0.032887228,-0.0175328,-0.0233953,-0.01829083,-0.009521459,-0.013880103,-0.0020202678,-0.008617347,0.017641377,-0.025432123,0.00029453542,-0.010987243,-0.0033808975,-0.0109081585,-0.0057463553,-0.0066366685,-0.008216764,0.0041030273,-0.035347447,-0.006771776,-0.008937771,-9.440165e-05,-0.00870935,0.011835171,0.007032577,-0.030960906,-0.008732382,-0.024726233,0.017345985,-0.020723317,-0.0014334435,0.006698912,-0.0051713316,-0.0054719606,-0.021757048,0.0076675187,-5.6835823e-05,-0.0065949205,-0.027471896,-0.039602302,-0.01920528,-0.024176782,-0.0066373777,-0.020334499,-0.0028709937,-0.0318283,0.004873162,-0.023735363,0.0075410223,-0.00071545644,-0.02323824,0.0043872306,0.0036144508,0.0018136799,-2.6788563e-05,0.025324885,-0.0372758,-0.0074329283,-0.031476248,-0.0029108645,-0.017544128,-0.023026528,-0.0048166355,0.009108849,-0.031521313,0.00031941012,-0.006232866,-0.03614017,-0.025453689,-0.017725233,0.0023211278,0.019024776,0.023332458,-0.017119482,-0.010074979,-0.023851313,0.010032145,0.0027865795,-0.013811167,0.005103823,-0.009038628,-0.03170014,-0.052205153,-0.035859287,-0.009809418,-0.00253403,-0.020117365,-0.011479631,0.0049217413,-0.015332047,-0.020084344,0.0075664087,-0.023421813,0.015543254,0.0078632515
2020-02-24,0.025974093,0.01362623,0.03190196,0.020025866,0.00889927,0.04184386,0.044409357,0.028079372,0.03133241,0.022739893,0.000711089,0.032747887,0.04468041,0.017636575,0.030869376,0.028567277,0.026136445,0.011404488,0.011126152,0.0015122062,0.009970481,-0.0049088914,0.009322411,0.026745407,0.016753457,0.012026028,0.040656295,0.02615302,0.03112756,0.019350141,0.019048704,0.016036158,0.055232555,0.042884775,0.044033166,0.013829322,0.01625788,-0.010387685,0.03479628,0.04836417,0.006064019,0.01815765,0.011154394,0.012035515,0.014807832,0.035371464,0.020882666,0.03065148,0.033291887,0.02198866,0.018376712,0.015518308,0.011010572,0.0023428593,0.01004137,0.03279361,0.03905657,-0.00011318922,0.02285223,-0.013572831,0.028626626,0.020575128,0.006124949,0.0140914805,0.043312427,0.019719854,-0.0008561034,0.0409213,-0.010822164,0.04316791,0.013220243,0.028309043,0.01878795,0.0024565374,-0.017714793,0.009511437,0.013445669,0.0485914,0.03453563,0.006151497,0.048134513,0.03029002,0.017521773,0.057826474,0.026124893,0.02819562,0.028035915,0.0314579,0.037748277,0.006927914,0.024319831,0.016362231,0.024194553,0.044831548,0.02432344,0.029814709,0.028776048,0.004985355,-0.008989232,0.044151597
