,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2010-05-07,-0.03366245,-0.046682805,-0.027329791,-0.036332734,-0.054743282,0.008871578,-0.06450863,0.03687372,-0.040271975,-0.02871542,-0.080398515,-0.025629597,-0.04251565,-0.040495608,-0.030373897,-0.035176087,-0.040414687,-0.06798245,-0.01751145,-0.072264746,-0.033253066,-0.0519773,-0.01849012,-0.031943996,-0.032200538,-0.03166391,-0.048217013,-0.016710319,-0.029270893,0.003423661,-0.043880142,0.004552409,-0.03522046,-0.03329078,-0.05847341,-0.040054552,-0.0461123,-0.023909157,-0.04171409,-0.025891844,-0.04215024,-0.052750133,-0.011320461,-0.044168524,-0.04534432,-0.017053729,-0.04940643,0.0009573642,-0.048279498,-0.057523206,-0.06292602,-0.024850514,-0.0064093126,-0.041377448,-0.03438767,-0.061889112,-0.026228009,-0.030674037,-0.033132207,-0.013315423,-0.04567904,0.018843608,-0.033712026,-0.04254823,-0.04543689,-0.038338337,0.0054444987,-0.046102256,-0.014065465,-0.04695698,-0.048994083,-0.04926947,-0.017464893,-0.041770294,-0.012127956,-0.041841652,-0.038246825,-0.025468448,-0.04789402,-0.072399974,-0.079566084,-0.06839801,-0.032333586,-0.052906666,-0.03939157,-0.033477448,-0.019516055,-0.049306683,-0.046382464,-0.008634565,-0.02425051,-0.0452001,-0.011806762,-0.035402328,-0.05073533,-0.033900972,-0.040990017,-0.070810765,-0.048532657,-0.05085417
2010-05-10,-0.0034567444,0.027922232,-0.02239681,-0.010295423,0.019819427,0.016926434,0.028046928,0.040496867,0.012093945,0.0060682734,-0.012918955,0.030345282,0.0032061208,0.0081320265,0.025571626,0.015626915,0.0068840887,0.003813249,-0.0033118855,0.03194598,0.015685946,0.018531756,0.015719917,0.025931008,-0.008831864,0.051367596,0.03683981,0.009274965,0.009612777,0.0072058337,0.014301128,0.022515735,0.012909351,0.019976944,0.044857875,0.013758149,0.06615883,0.01049317,0.019263184,0.0103017,-0.023420969,0.0039423713,0.01880436,0.01778177,0.022069369,0.019277617,0.025536358,0.00590434,-0.0030678092,-0.0041606445,0.02926987,-0.0013644602,0.020366523,0.035481073,0.031177282,0.009471342,0.017441893,0.03162718,0.014163418,0.033348437,4.7739595e-06,0.00033868104,0.01268658,0.013432233,0.025262404,0.011886526,0.013305111,-0.00542049,-0.00050517544,-0.010375258,0.026394024,0.02846346,0.017332772,0.02393677,0.016441386,0.0371814,0.011492366,0.026233662,0.04616192,-0.016443253,0.0072510685,0.034666024,0.0070952415,-0.02953762,0.015049823,0.04398788,0.051888715,-0.0014849678,-0.0030723475,0.013900333,-0.0049651386,0.017755998,0.07832846,-0.022460146,0.014942478,0.016549833,0.041011676,-0.005909348,0.016066654,-0.010512744
2010-05-11,-0.046484664,-0.040084854,-0.012729506,-0.018810397,-0.0149608785,-0.026075251,-0.0581626,0.012294795,0.0134819895,-0.016141968,-0.01805209,-0.019672634,0.0014457162,-0.015133636,-0.03769027,-0.015652535,0.0005826261,-0.026661117,-0.038745522,0.0111849755,-0.004726817,-0.039968405,-0.027955614,-0.03640909,-0.047960576,-0.016377654,-0.06296326,-0.026215386,-0.017768085,-0.006310783,-0.026720263,-0.015566643,-0.004975482,0.0007389588,-0.043135926,-0.019653594,-0.018326983,-0.014459912,-0.023315068,-0.015643276,-0.018758075,-0.032572407,-0.013044807,-0.04915584,-0.010132552,-0.018151306,-0.007995992,0.008483088,-0.027815163,-0.0239939,-0.03415257,-0.01539143,-0.021045696,-0.025063645,-0.029239966,-0.026584148,-0.018699102,-0.020423342,0.016823333,-0.017233938,-0.027193906,-0.023751352,-0.026241908,-0.002422465,-0.017204624,-0.038218662,-0.055755477,-0.0036433795,0.0063054143,0.018564079,0.006981558,-0.040892206,-0.02226768,-0.027754929,-0.0037706727,-0.04078431,-0.018404977,-0.015728708,-0.016535545,-0.047889266,-0.026390838,-0.012932927,-0.012376802,-0.0026512034,-0.030310877,0.013786022,0.014568526,-0.05080819,-0.023688585,-0.053437468,-0.025603022,-0.018007297,-0.041270673,-0.035349637,0.0070508495,-0.0023250822,-0.01726374,-0.022240387,0.0010677949,0.0077959076
2010-05-12,0.021910029,-0.0069521796,0.0040793037,-0.010207225,-0.0026852656,0.011857932,0.03221953,-0.0066275,0.017228099,0.03425011,0.02823674,0.009203991,0.035968155,0.0013165241,0.01066201,0.019893747,-0.020898988,-8.476805e-05,0.014713696,0.02835901,0.0075572124,0.05224516,-0.0022567138,0.005705264,0.035211768,0.010755363,0.007125658,0.009167867,0.028358474,0.017906047,0.02253861,0.022652928,0.014996582,-0.015269342,0.02854475,0.0052165748,0.009964873,0.0024531297,0.04407412,0.008976482,-0.010236147,0.031167682,0.0010607871,0.028798142,0.027323242,0.030278752,-0.013991447,-0.024143808,0.008654993,0.014988856,-0.010447189,0.0361549,0.022767724,-0.011272109,0.028964285,0.01856228,0.009817798,0.00032973755,0.0080017885,0.025163662,-0.018525122,0.020107027,0.019958727,-0.006202329,-0.016446568,0.0033440152,0.004025961,0.013214952,-0.005399164,0.012753607,0.009549303,-0.014478345,0.031709854,0.0018973825,0.0015302636,-0.012764627,0.02968824,-0.001358076,0.015210981,0.010040814,-0.0043318514,0.013228729,0.039437268,0.035157874,0.019292314,-0.012822362,0.01848895,0.035998996,-0.005158527,0.008098848,-0.016438894,0.03895767,-0.014206774,0.00045431126,-0.0013212133,-0.029147662,0.0039174156,0.01600167,0.0007276386,0.03432257
2010-05-13,-0.0017347778,0.0072418633,-0.027508939,-0.010132484,0.013720107,-0.039547466,-0.013516483,-0.015282006,-0.0024440894,0.009360745,0.02078694,0.007557992,-0.00045948522,-0.021701828,0.011286387,-0.0085381195,-0.029779043,-0.042293333,-0.023892544,0.020946141,-0.019443832,0.008236824,-0.0030727305,0.009749886,0.007945896,-0.03556841,-0.0011204793,0.016232893,-0.0075441897,-0.015057023,0.0020637307,-0.013446597,0.033355072,-0.037129793,-0.012813139,-0.021436352,-0.00091945566,0.0005999631,-0.022915393,-0.029244844,-0.010424571,-0.009470638,-0.018352155,-0.018169442,0.04176721,-0.022214366,-0.012171727,0.0028922525,-0.008362868,0.004531663,-0.004492669,0.015442086,-0.009207906,0.0058613066,-0.019891463,0.005877807,-0.026459206,0.01416491,-0.01698118,-0.045564592,-0.02262228,0.020609738,0.014757877,-0.013030389,-0.005997685,-0.0032829684,0.0080525745,-0.02207942,0.017489936,0.021440392,0.01262838,-0.039599575,-0.012107644,-0.007040045,-0.017638197,0.017955072,-0.01255662,0.0075424127,0.0035854187,0.010299907,0.016638935,-0.019428154,-0.019049393,-0.023203684,-0.002127931,-0.013029459,0.0022127368,0.007955596,-0.03485702,-0.012285648,-0.005571491,0.013163224,-0.021832764,-0.012111181,-0.024731014,0.0005634618,-0.004373062,-0.014528351,0.0106016565,-0.020558488
2010-05-14,-0.007098835,0.0033506788,0.01298805,0.0052254666,0.0053207222,0.022643488,0.01582793,0.0027557337,0.021765133,0.010593809,-0.0020285985,0.011320978,-0.0035882294,0.000540711,-0.0070315637,-0.0006934055,0.028457088,-0.00071993563,-0.006624384,-0.039026074,0.024095004,0.0082186125,-0.005020489,-0.022517191,0.0129919015,0.0122753065,0.020422662,0.02894263,-0.008888382,-0.013389749,0.022059385,-0.0020668553,0.035229042,-0.0022423803,0.024730619,0.013087302,0.03784841,0.006825746,0.016118295,0.045230296,-0.0017708708,0.023404367,0.016993778,-0.010880902,0.006979851,-0.005806841,0.00096796826,-0.035441387,0.019595524,-0.0019221772,-0.0005035186,0.008101378,0.003518721,0.03573128,-0.009373914,-0.00069787446,-0.026714839,0.022433013,0.01187703,0.0066320687,0.0019509422,0.0088902535,0.01554005,0.021982223,-0.003226664,-0.0030244477,0.022834111,0.012841815,-0.0038437583,-0.00933892,-0.0035694707,-0.017509041,0.029040314,0.0050163516,0.008308247,0.0047676708,0.03945665,0.03203513,0.010346112,-0.026210967,0.026794877,0.008697299,0.017719802,0.042400185,0.015355722,-0.011133659,0.004884168,0.004310093,0.009582137,0.041619033,0.008161174,0.0074610077,0.004598283,0.011306731,0.016834557,0.04462278,0.012700735,0.032004878,0.053266086,0.038699314
2010-05-17,-0.021574173,0.03835843,0.0110643525,0.028468842,0.0066485815,0.015977329,0.0132442955,-0.014742639,-0.0064469017,0.0033626435,0.038500488,0.0031285542,0.031544484,0.022388859,0.012854441,-0.0044300165,0.011487119,0.034554992,0.017772272,0.0049504414,0.0139271105,-0.0077494476,0.03854145,0.04343041,0.013169402,0.0013701804,-0.00584743,0.02366193,0.030601025,0.028396145,-0.0009953808,0.031974792,0.020408936,0.00874755,0.007565356,-0.0023772959,0.033314142,0.034498136,0.00856386,0.030953696,0.003707692,-0.017829696,0.028375216,0.024436396,-0.014519731,-0.00064057857,-0.0061339242,0.02751424,0.0041284915,0.007219065,0.013442565,0.040865406,0.0024268273,0.02975916,0.020948922,-0.0010047704,0.013647941,0.009035882,0.050505213,0.004486325,0.010774679,0.012984221,0.007296042,0.031686082,0.04536955,0.021095091,0.021102259,0.0071857525,0.021432422,0.022210324,0.018485963,0.013257896,0.027873456,0.012669067,0.033488397,0.023609357,0.03777743,0.009981276,-0.024168916,0.0054944092,-0.0013771299,0.05076062,0.017009318,0.0006314367,0.02687667,-0.008780751,0.0026526134,0.01582769,0.0029835012,-0.023791911,0.013664628,0.02530682,0.046143316,0.031938452,0.042088002,5.2154064e-06,0.0058590975,0.02786031,0.013749903,-0.005834491
2010-05-18,-0.031835698,-0.025812007,0.0006335471,-0.032882646,-0.027503807,-0.010205431,-0.0032248013,0.015166663,-0.0092133125,-0.006293405,-0.010705179,-0.0141705675,-0.019838132,-0.04567136,-0.0010271277,-0.021540217,-0.015976932,-0.050632816,-0.028160445,-0.00883344,-0.024408355,0.003094133,-0.01895854,-0.023265552,-0.029187638,-0.01671877,-0.006833669,-0.011561038,-0.015626634,-0.0022072578,-0.014495396,-0.02555545,0.010687512,0.002747357,-0.020388084,-0.035583336,-0.013555886,0.0011845194,-0.015908074,-0.05579546,-0.024392497,-0.017874645,-0.018280583,-0.011145115,-0.025410995,-0.02595003,-0.02010013,-0.033051774,-0.02682349,-0.044609025,-0.012763252,0.026648447,-0.02605664,-0.018180318,-0.039943635,-0.022115797,-0.028777048,-0.02416474,-0.0027502505,0.0014499761,-0.032044336,-0.016821709,-0.021594651,-0.043535404,-0.003707691,-0.0074014487,-0.030860847,-0.0087404195,8.6905435e-05,0.0037495438,-0.02684726,0.0015572682,-0.016988838,-0.027785176,-0.0059135556,-0.012741552,-0.027950227,-0.010306632,-0.004835964,-0.0049248124,-0.027392607,-0.05776167,0.0018789228,-0.054659367,-0.050963588,0.001455754,-0.010706642,0.00828211,-0.018050665,-0.0058924994,-0.018658575,-0.012458418,-0.02737116,-0.013174528,-0.04445441,-0.013411037,-0.0023817215,-0.053467747,-0.041896693,-0.011921441
2010-05-19,-0.04220251,-0.018976957,-0.0068409164,-0.043854907,-0.051141374,-0.040998876,-0.05005568,-0.031105932,-0.032006506,-0.015315644,-0.066932805,-0.009055534,-0.045553535,-0.032373548,-0.00043642707,-0.0015822649,-0.03641993,-0.037609745,-0.036937784,-0.026080761,-0.02848959,-0.031007102,-0.018914856,-0.047058374,-0.01619271,-0.041337103,-0.058739677,-0.05070378,-0.05431387,-0.024145506,-0.04865513,-0.0396532,-0.021817274,-0.06210367,-0.06678053,-0.05691105,-0.013091594,-0.051883288,-0.048904818,-0.055083234,-0.03215123,-0.05210642,-0.021093138,-0.022036437,-0.032772303,-0.032781817,-0.022451334,-0.017572401,-0.021895757,-0.038472343,-0.020744208,-0.037753418,-0.06769283,-0.025245845,0.00058274344,0.0022007506,-0.026840085,-0.060613044,-0.05600837,-0.0067092273,-0.019728635,-0.019258069,-0.040581983,-0.048771016,-0.033213686,-0.017896475,-0.04332491,-0.054064017,-0.018234449,-0.042712778,-0.024741024,-0.05918105,-0.0150894,-0.03706183,-0.041509077,-0.028721306,-0.060212266,-0.05388132,-0.008495189,-0.052076533,-0.045439355,-0.076165974,-0.033649098,-0.053549625,0.00095802173,-0.015620785,-0.033740576,-0.035655897,-0.0041142013,-0.051936872,-0.011566283,-0.06322271,-0.02437303,-0.04973285,-0.056207024,-0.05374915,-0.039656058,-0.04301679,-0.026627732,-0.028867275
2010-05-20,-0.036013592,-0.07782307,-0.057308756,-0.034789354,-0.027911237,-0.04582769,-0.07405096,-0.0704506,-0.07647115,-0.035450537,-0.023930604,-0.03720967,-0.029567335,-0.0765018,-0.036923077,-0.026295783,-0.05249826,-0.03635492,-0.055003654,-0.018144134,-0.035054572,-0.051959764,0.00095188245,-0.0641273,-0.024477787,-0.063571885,-0.031905167,-0.021591228,-0.027930528,-0.060339887,-0.03874045,-0.027232189,-0.031263918,-0.038833316,-0.020886127,-0.06957072,-0.027659778,-0.044510428,-0.022143895,-0.042506903,-0.058785167,-0.044747945,-0.0393195,-0.040935267,-0.038343072,-0.032846604,-0.008118127,-0.048813216,-0.062259234,-0.03896349,-0.050232634,-0.0335278,-0.028930623,-0.07887788,-0.04032001,-0.046575315,-0.047456272,-0.048539884,-0.02568587,-0.05587863,-0.012376752,-0.04738417,-0.0520681,-0.046057224,-0.049437456,-0.050405446,-0.05367103,-0.047548026,-0.02389952,-0.052415878,-0.06267411,-0.06269685,-0.053433865,-0.023160921,-0.041795034,-0.03248794,-0.058432568,-0.025688749,-0.03661502,-0.031988144,-0.03717419,-0.050418362,-0.057458464,-0.046679083,-0.061815333,-0.026361082,-0.046671804,-0.0408952,-0.044118665,-0.037194185,-0.037372008,-0.02153443,-0.022539178,-0.03373517,-0.060500767,-0.0729779,-0.07923767,-0.024825413,-0.04729578,-0.041804545
2010-05-21,0.04345034,0.057890285,0.022354018,-0.009276457,0.018595893,0.04179901,0.038429324,0.043942027,0.029940484,0.057575747,0.029233657,0.04561106,0.038474184,0.052072357,0.075868234,0.0135389995,0.07817273,0.035211544,0.059950046,0.04496341,0.008780375,0.054094926,-0.025947586,0.047081467,0.045680515,0.058188513,0.095892355,0.050891407,0.051327176,0.013027018,0.041109324,0.027468044,0.006131201,0.058518495,0.024838762,0.04514658,0.012764245,0.03205955,0.018565778,0.033268116,0.03182454,0.06870567,0.057711817,0.02355592,0.03675526,0.016347839,0.081671625,0.016963117,0.015439065,0.03651639,0.04947242,0.03446427,0.04511848,0.017750418,0.059732314,-0.014614776,0.063574724,0.054281414,0.060372695,0.053066105,0.042523257,0.05941055,0.05828592,0.07555328,0.047893647,0.03761576,0.050647765,0.039468482,0.041060135,0.02207725,0.046892673,0.07034534,0.042697143,0.08140787,0.054361593,-0.017016552,0.040062707,0.039730314,0.0093713235,0.02192291,0.028483666,0.025194727,0.06368528,0.047546245,0.0664422,0.004752677,0.014166189,0.050953906,0.029107746,0.05490601,0.09012318,0.052957002,0.00064443797,0.06187105,0.042091694,0.04829906,0.014516402,0.049633358,0.030689938,0.02148674
