,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2020-02-11,-0.0013110277,-0.0013094292,-0.0010660553,-0.0011809368,-0.0011997628,-0.00082199625,-0.0009890045,-0.0015953837,-0.0012348867,-0.0013805414,-0.0011026713,-0.00081038964,-0.00024666812,-0.0011768602,-0.0008785144,0.0004011995,-0.0010393262,-0.0008736454,-0.00121985,-0.00012989875,-0.0008927715,-0.0016087659,-0.0004588085,-0.0007456569,-0.00084120804,-0.0009774518,-0.0005972062,-0.0016257213,-0.0010946337,-0.0011974992,-0.0012126782,-0.0010408907,-0.00040446117,-0.00023629656,-0.0011549832,-0.00070910004,-0.00079397915,-0.0023569395,-0.001291865,-0.0013651287,-0.0029522057,-0.0012369687,-0.0011371891,-0.0013562771,-0.0011453175,-0.0010574835,-0.0011625009,-0.00088245596,-0.0010033792,-0.0015548018,-0.0005399442,-0.0013345083,-0.0009626278,-0.0017503311,-0.0016468696,-0.0010956728,-0.0004328856,-0.0010253795,-0.0009842706,-0.00092798553,-0.0006460123,-0.001037692,-0.0009190757,-0.00089542137,-0.0012598119,-0.0008039548,-0.0014894903,-0.0015279972,-0.00065417786,-0.00067893555,-0.0013833693,-0.0012395956,-0.0012914897,-0.00055784156,-0.0020879814,-0.0018889608,-0.000431457,-0.0018571634,-0.0012746728,-0.00068008434,-0.0015294207,-0.00018568139,-0.0011541946,-0.0010100455,1.6578706e-06,-0.0019283993,-0.0011768043,-0.001423024,-0.0008083889,-0.0015020096,-0.0010025167,-0.0009073315,-0.0013529884,-0.0010920613,-8.8370114e-05,-0.0014255699,-0.0005973613,-0.0006107014,-0.0011961254,-0.0015504562
2020-02-12,-0.00122337,-0.0013462512,-0.0010629694,-0.0015928419,-0.0018342533,-0.0014065012,-0.0011135805,-0.001839333,-0.0018726804,-0.0011673674,-0.0014868445,-0.00202797,-0.0014848901,-0.0010727872,-0.0010289446,-0.0020109408,-0.0017389406,-0.0015907031,-0.0015116351,-0.001112622,-0.0018178169,-0.0013375913,-0.0019411037,-0.0013880134,-0.0009310108,-0.001077275,-0.00051394163,-0.0019075151,-0.0009914229,-0.0010857682,-0.0024803125,-0.001548636,-0.0015076469,-0.0014911309,-0.0013836223,-0.0014402281,-0.00034534006,-0.0020236464,-0.0014949047,-0.0016065931,-0.0006528966,-0.0011583143,-0.0012506023,-0.001867065,-0.001256156,-0.0016299426,-0.0014809329,-0.0016188299,-0.0016064872,-0.0017958849,-0.0013402048,-0.0012242458,-0.0012732071,-0.0017314209,-0.0017835475,-0.0015346641,-0.0015597228,-0.0015619005,-0.0017919585,-0.0010608663,-0.0017109637,-0.0015757219,-0.0015845827,-0.0015784886,-0.0017321932,-0.00084241887,-0.0018790814,-0.0013238315,-0.0018366284,-0.0018166376,-0.0005373525,-0.0026202146,-0.0009964433,-0.0016298734,-0.0019328238,-0.0018141633,-0.0016786216,-0.001339097,-0.0010085227,-0.0016701655,-0.001803542,-0.0009921703,-0.00097352127,-0.0022520828,-0.0022021313,-0.0012459417,-0.0010947658,-0.001137092,-0.0013038018,-0.0018794255,-0.0007987198,-0.0019264705,-0.0011118784,-0.0014218243,-0.0016017633,-0.0014329997,-0.0013796615,-0.0018792851,-0.0017174345,-0.0012493101
2020-02-13,-0.0009424123,-0.0014882884,-0.00121573,-0.0010770019,-0.0008866815,-0.0010073401,-0.0010642644,-0.0011504013,-0.0011390878,-0.0017367273,-0.0007864642,-0.0011984033,-0.0013848471,-0.0012963582,-0.0015498428,-0.00014262495,-0.0010808595,-0.0009668174,-0.0012032404,-0.0013118223,-0.00060410216,-0.0010013038,-0.0013059094,-0.0010290598,-0.0014754117,0.00012809192,-0.0009428866,-0.0005355634,-0.00043842,-0.001175086,-0.0010820641,-0.0012932093,-0.0006485094,-0.00063304143,-0.001304463,-0.001517108,-0.0014371572,-0.0012237253,-0.0014972931,-0.001186209,-0.0012414572,-0.0010051978,-0.00032902072,-0.00084687606,-0.00074775843,-0.001173629,-0.0012435158,-0.0010678684,-0.0010884076,-0.0012457588,-0.00066239643,-0.0005688707,-0.0006681343,-0.0010794844,-0.0012352199,-0.0014773039,-0.0010590156,-0.0015336863,-0.0016802149,-0.0013158971,-0.0013818855,-0.00085674156,-0.0012927043,-0.001006209,-0.00065110053,-0.0012276716,-0.00086770556,-0.0010394,-0.0011610985,-0.0010386015,-0.0015172509,-0.0011306743,-0.00077046524,-0.0019111494,-0.0010989264,-0.0010345054,-0.0014884818,-0.0015411526,-0.0005004227,-0.0011293336,-0.0010320186,-0.0011808232,-0.0016195562,-0.00070679525,-0.0006319011,-0.00055658794,-0.00086552487,-0.000987624,-0.0008935393,-0.0012140227,-0.0005336398,-0.00089004287,-0.00125601,-0.0013369247,-0.0011464867,-0.0011638403,-0.00108331,-0.00021461747,-0.0012675105,-0.0011732433
2020-02-14,-0.00071702607,-0.00036020885,-0.0007755293,-0.0008568178,-0.00077234115,-0.0011318912,-0.00059212616,-0.001581109,-0.0003826744,-0.0010715439,-0.0004495493,-0.0011702586,-0.00088156876,-0.0015466526,-0.00060252164,-0.0009998705,0.00021141875,0.0001650622,-0.0007728678,-0.001008623,-0.0010262108,-0.0020103694,6.184218e-05,-0.0014763428,-0.00071716704,-0.0013457553,-0.0015044061,-0.00064855855,-0.0010739588,-0.0005642279,-0.00083794,-0.00095766643,-0.0014706058,-0.00062306906,-0.0009514539,-0.0010499576,-0.0012964269,-0.0012192605,-0.0006611985,-0.0013511542,-0.0008880595,-0.0010320658,-0.00035216293,-0.00031933107,-0.00088022836,-0.0006056316,-0.0006497515,-0.00043684698,-0.00079719955,-0.00074669754,-0.0007822341,-0.000536654,-0.00038140255,-0.0008624294,-0.001104739,-0.001112251,-0.0011021371,-0.0008950953,-0.0013729387,-0.0007131902,-0.00043721835,-0.0004974301,-0.00032404566,-0.00047959306,-0.00088201405,-0.00087792275,-0.0013801674,-0.0014004004,-0.00048405438,-0.0001842705,-0.0012117142,-0.0009838801,-0.0006468443,-0.00076347636,-0.0011256146,-0.0012549132,-0.0015613916,-0.0012676363,-0.0009286045,-0.00051100284,-0.0005131802,4.956787e-05,-0.0013820964,-0.0014359585,-0.00072411343,-0.002545688,-0.00062473357,-0.0007756994,-0.0006992683,-0.0010621662,-0.00094689266,-2.4680863e-05,-0.000489329,-0.00081760506,-0.00017614732,-0.0007295727,-0.0005002537,-0.0008279234,-0.0006112824,-0.0017860734
2020-02-17,-0.0004139765,0.00015729861,-0.00069475244,-0.0006469479,-0.001069827,-0.0010995527,-0.0009796501,-0.00080083543,-0.0008061273,-0.0005654367,-0.00086899893,-0.00080139923,-0.0010587635,-0.00043816835,-0.00080344966,-0.00043206668,-0.00045144517,0.0002588738,-0.00060902507,-0.0007840523,-0.0009967803,-0.00088675006,-0.00029178115,-0.000710857,-0.0002760372,-0.00042721874,-0.0009014057,-0.0010363217,-0.00032212888,-0.0005348807,-0.0013267387,-0.00086492114,-0.00072367257,-0.0017951175,-0.00077648554,-0.0006294217,-0.0009034346,-0.0005341033,-0.00067622424,-0.0008614614,-0.0005423672,-0.0010000387,-0.00045961206,-0.0007042757,-0.000983838,-0.0007626023,-0.00067060115,-0.0006103289,-0.00069495244,-0.00089179573,-0.00050101697,-0.0006680861,-0.0005715683,-0.00066188315,-0.0008865567,-0.0007349835,-0.00093537837,-0.00015478485,-0.0010781493,-0.0012588025,-0.00022237445,-0.0006724559,-0.00038167502,-0.0006049801,-0.00076206226,-0.00060143374,-0.000949736,-0.0007082232,-0.0009451385,8.867821e-05,-0.0009508034,-0.0014162778,-0.00062507304,-0.0012792764,-0.0006074562,-0.00085724355,-0.001169405,-0.0009230814,-0.00051073206,1.7251296e-05,-0.00017683522,2.3039145e-05,-0.0006556581,-0.0007321453,-0.0009778053,-0.0006460594,-0.00059313397,-0.00042924774,-0.00051518966,-0.00067044236,-0.0006749749,-0.0009710938,-4.598114e-05,-0.0004594155,-0.00038190745,-0.00095708796,-0.000290856,4.385499e-05,-0.00077742094,-0.00036600744
2020-02-18,-2.891678e-05,-0.00046170782,-0.0004398147,-0.00015323644,-0.00014891132,-0.0004276393,0.00024694396,8.036598e-05,-0.0005066271,-0.0003323722,-0.0002922254,2.8669136e-05,-7.246816e-05,0.00012075159,-0.00059628824,-0.0004325176,-0.00047592516,-0.00023800606,-0.00071084895,-0.00063824677,-0.0008273416,-0.0004511071,-0.0006141172,0.00055142853,-0.00025430002,0.0004124536,6.252405e-05,-0.0002078645,-9.682402e-05,-0.0007270897,-0.0012164274,-0.00054316485,0.00023806139,-0.0015060382,0.00052566826,-0.00064456847,-0.0006492632,0.00018980213,-0.00010291964,0.000856236,-0.00034179626,-0.00027273886,-0.00035531848,2.5797111e-05,-0.00044045295,-0.00018043711,-0.00016009022,-0.00016337272,-0.000115652656,8.775202e-05,-0.00026080303,-0.0006229662,-0.0010361827,-0.00015049503,1.564747e-05,-0.00028424995,-0.0004582962,-8.586535e-05,-0.0009029622,5.0358358e-05,-0.00032603473,-0.00023440924,0.0002151675,-0.00050371024,0.0005048935,9.6971344e-05,5.4375036e-05,7.929346e-05,-0.00010788083,-0.00019099424,-0.0003842368,-0.00012446556,-0.0003238247,0.00040513673,-8.998456e-05,8.126767e-05,-0.00024724338,-0.0005537015,-0.00013679013,-0.000673559,-0.00045257888,-0.00081826735,-0.00015528436,0.00017673349,-0.00061563804,0.0011451861,-0.0012257252,-4.9715163e-07,0.00015602063,0.00044711935,-0.0010023371,0.00030696328,-0.0004699172,-0.000568909,0.00031461302,0.0007720659,-0.00053484406,0.0005549238,-0.00074370974,0.00026457143
2020-02-19,-0.0006594623,-0.0009872328,-0.000677689,-0.0008888352,-0.00074223825,-0.00094971515,-0.0012988921,-0.0006141801,-0.0010087627,-0.0009896327,-0.00062117213,-0.00035149266,-0.0010103873,-0.0006302298,-0.00042274827,-0.0009913533,-0.0011218301,-0.0015356389,-0.0011305988,-0.00059904635,-0.0005075112,-0.0011172371,-0.00054271193,0.00012711174,-0.0017477188,-0.0008599496,-0.0002297837,-0.0007069269,-0.0009032977,-0.0015181723,-0.0012264032,-0.0009037395,-0.00011849325,-0.0021621436,-0.0003194739,-0.00089368876,-0.0012936897,-0.00031311787,-0.0004699973,-0.0007113649,-0.00091210357,-0.0012055759,-0.0008316126,-0.0009189935,-0.0011181593,-0.0005965998,-0.0007731563,-0.0012804746,-0.00062735006,-0.00078214146,-0.0015832193,-0.0013329508,-0.0012862142,-0.00062945037,-0.0004647741,-0.0010189197,-0.00069907797,-0.0009360835,-6.474741e-05,-0.0009861775,-0.0009784033,-0.000877494,-0.0008853271,-0.00074506877,-0.0007563904,-0.00016718725,-0.00082444004,-0.00044822425,-0.00067529245,-0.00051982945,-0.0015811042,-0.0009534934,-0.0007505426,-0.0006607844,-0.0004441109,-0.00028941687,-0.0012736381,-0.0009777402,-0.0010738667,-0.0007106899,-0.00016148403,0.00024106908,-0.00076446554,-0.00037291378,-5.4081116e-05,-0.0007024661,-0.0014867546,-0.0010852133,-0.0004468297,-0.00040148722,-0.0018207587,-0.00012366642,-0.0010014572,-0.00053696387,-0.00038136682,-0.00043955742,-0.0010176393,-0.0010892004,-0.00062871235,-0.00017979101
2020-02-20,-0.000100477075,-0.00036702934,0.00021271722,-0.00028065743,-5.7780155e-05,-0.00042066223,-0.0007706315,-0.00037082465,-0.0009272953,-0.000110127236,-0.00084091956,-0.0002541818,-0.00018573488,-0.00048034126,-0.00070105016,-0.0006042179,-0.0008717743,-0.0006902106,-0.0005374722,-0.0002087825,-0.0007704098,-0.00028160936,-0.0004317579,-0.00085778977,-0.0006868538,-0.0008195664,-0.0009078693,-0.0005859013,-0.0010245676,-0.0012140946,0.0003319267,-0.00045627926,-0.00149028,-0.00016405847,-0.0011635274,-0.0005575258,-0.0011832316,0.00012613763,-3.4597644e-05,-2.0698266e-05,-0.00018296036,0.00017382915,-0.00054904015,-3.442203e-05,-0.00044764555,-0.00034681673,-0.00023857027,-0.0005803922,-0.00037614384,-0.0004972691,-0.0004054606,-0.00073166564,-0.00035193632,-0.0004916702,-0.0005662794,-0.00028210145,-0.00015111643,-0.00013658052,-0.00078437314,-0.0006395118,-0.0002981486,-0.0005685277,-0.00073994044,-0.0004319949,6.510696e-05,-0.0007071943,-0.0012946996,-0.000109614455,-0.000586484,-0.0010130204,-0.0007874321,-0.00097361486,-0.00028141908,-0.0007069007,-0.0006150898,-0.00022419635,-9.664727e-05,-0.00043746224,-0.000111081055,-0.00077648484,-0.0008913836,-0.0005654532,-0.00080228643,-0.00096517697,-0.0011435978,-0.0006858511,-0.00061033847,-0.00019544171,-0.0013788622,0.000138245,-0.0006959896,-0.0011445519,-0.0005507075,0.0001490952,-0.00035683287,-0.0015019773,-0.0012956641,-0.00062184257,-0.00080339075,-0.00043039303
2020-02-21,-0.00010478406,4.145893e-05,0.00019735232,0.00020893235,0.00017792577,0.000103518774,-0.00040878943,-0.0002032289,-4.6637957e-05,7.832718e-05,-0.00071821944,-0.000119164586,-0.0004904239,8.710797e-05,-0.0005449981,0.00041679927,-5.00748e-05,8.6389686e-05,-0.00015880633,-6.41614e-05,-0.00046517607,2.0950276e-05,-0.0003263484,-0.000117365154,3.9955485e-06,0.00015153024,-0.00065675145,-0.00015498511,-0.0003089516,-9.335403e-06,-4.581816e-07,-9.978743e-06,-0.00010873415,0.00016717585,0.00017766017,-0.00030329422,-0.0006504691,-0.00033488794,-5.10721e-05,0.0002123708,-0.000762273,-0.00029522984,-0.00018453266,0.00046651697,0.00038172648,-4.2716012e-05,-0.00024342258,0.00010171284,-3.3455435e-05,-4.065741e-05,-6.412453e-05,-0.0002618751,-0.00033893913,4.1554536e-05,-0.00026855082,-0.00013929294,0.00017103528,-2.405193e-05,-0.00054705574,-0.00036420603,-0.00014714486,-0.00014154677,-0.00023965264,-0.00040033238,-0.00020066526,0.00019394903,-0.00040016323,-7.493998e-05,0.0003879486,-0.00026717968,-0.00047043484,-0.00029850146,0.00039839948,0.00043406914,0.0003195792,-0.00024019548,-0.00013681783,-0.00049527234,-0.0006273212,-0.00046893698,-0.00051858486,-0.0012186357,-0.00016514689,-0.0002693734,0.0001289666,0.0003968407,-0.0002329133,0.0006296908,-0.00021238095,-0.00028476818,-0.0005569767,0.00029413315,0.00032752665,-5.4694014e-05,-0.00043912535,-0.00031972735,-0.0010310848,-0.00021759508,4.278845e-05,-0.00011261154
2020-02-24,-0.0010689716,-0.0006124162,-0.001032156,-0.00091801945,-0.0009195445,-0.00087054074,-0.00015888672,-0.0010869936,-0.0005637491,-0.0012988509,-0.0008830915,-0.0010593362,-0.00050930877,-0.0008414771,-0.00034978788,-0.00088406913,-0.0009726584,-0.000966275,-0.0012265568,-0.0005043042,-0.00068300834,-0.0012420451,-0.00038388476,-0.00053780247,-0.00052592874,-0.0012120688,-0.00062986923,-0.00091835926,-0.0004481061,-0.00010190753,-0.0013899611,-0.00037720602,-0.0006358806,-0.0011047663,-0.00078071165,-0.000802297,-0.00035165157,-0.0011059806,-0.0010806059,-0.00023059163,-0.0015754807,-0.0011129319,-0.0010694443,-0.0013502645,-0.00080855994,-0.0014280336,-0.0011726017,-0.0013828998,-0.0008181897,-0.0007124442,-0.0017562702,-0.0011022924,-0.0007662638,-0.0007674601,-0.00094564154,-0.0008028444,-0.00029410725,-0.00041521457,-0.00029059086,-0.00069647236,-0.0007958079,-0.0006183555,-0.0008979257,-0.0008026322,-0.000269964,-0.00079245726,-0.00077600754,-0.0012515244,-0.00047091488,-0.0010426026,-0.0004948247,-0.0004867307,-0.000911986,-0.000680255,-0.001129719,-0.0010422396,-0.0009480084,-0.0004622002,-0.0009274549,-0.00066534756,-0.0006395895,-0.0002907304,-0.0007827907,-0.000111141766,0.0009551336,-0.00026605563,-0.001356117,-0.00095319864,-0.0003356238,-0.0007661525,-0.00088495156,-0.0001267583,-0.0005614865,-0.0009809493,-0.001044669,-0.00069311797,-0.00048791012,-0.0007292605,-0.0009930725,-0.0008627204
